source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	discovery_boot_SE_d	0.43716029575189197	0.4371602957518919	5.551115123125783e-17	1.2698122810028222e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	confirmatory_coefficient	-5.233059695973267	-5.233059695973267	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	confirmatory_coefficient_SE	3.189431264026598	3.189431264026598	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	confirmatory_residual_SD	7.3248346828279844	7.324834682827984	8.881784197001252e-16	1.2125576318907663e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	confirmatory_d	-0.7144270038259593	-0.7144270038259593	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	confirmatory_d_boot_CI_lo	-1.7560599931011158	-1.7560599931011158	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	confirmatory_d_boot_CI_hi	0.3017982811735522	0.3017982811735521	5.551115123125783e-17	1.8393461690835668e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	confirmatory_boot_SE_d	0.5183027481563862	0.5183027481563862	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	weight_discovery	5.232612541556539	5.2326125415565405	1.7763568394002505e-15	3.394779998122772e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	weight_confirmatory	3.722485175263444	3.722485175263444	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	weight_fraction_discovery	0.5843166324950696	0.5843166324950697	1.1102230246251565e-16	1.9000366631434614e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	weight_fraction_confirmatory	0.4156833675049304	0.4156833675049303	1.1102230246251565e-16	2.670838218255121e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	interpretation_state	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_NSMP	meta_C2_direct_minus_reconstruction	0.03460271563237616	0.0346027156323761	5.551115123125783e-17	1.6042426213311045e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	d_FE	-0.6070935787947469	-0.6070935787947469	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	SE_FE	0.20248114799338293	0.2024811479933829	2.7755575615628914e-17	1.3707733233780346e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	CI_lo	-1.0039566288617774	-1.0039566288617774	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	CI_hi	-0.21023052872771636	-0.2102305287277163	5.551115123125783e-17	2.6404895410387355e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	p_raw	0.0027151513141458576	0.0027151513141458	5.767955557622884e-17	2.1243587889824515e-14	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	discovery_coefficient	-4.884790442777039	-4.884790442777039	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	discovery_coefficient_SE	2.0489674666909186	2.0489674666909186	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	discovery_residual_SD	7.004928827953994	7.004928827953994	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	discovery_d	-0.6973361989466198	-0.6973361989466198	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	discovery_d_boot_CI_lo	-1.391846381096061	-1.3918463810960613	2.220446049250313e-16	1.59532408131258e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	discovery_d_boot_CI_hi	0.058670860751237286	0.0586708607512372	8.326672684688674e-17	1.4192177476300428e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	discovery_boot_SE_d	0.3657869735610856	0.3657869735610856	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	confirmatory_coefficient	-4.1548326079251545	-4.1548326079251545	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	confirmatory_coefficient_SE	1.6250972325765258	1.6250972325765258	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	confirmatory_residual_SD	7.3248346828279844	7.324834682827984	8.881784197001252e-16	1.2125576318907663e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	confirmatory_d	-0.5672254443729029	-0.5672254443729029	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	confirmatory_d_boot_CI_lo	-1.0921153911592996	-1.0921153911592996	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	confirmatory_d_boot_CI_hi	-0.12919995904919182	-0.1291999590491918	2.7755575615628914e-17	2.1482650474417884e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	confirmatory_boot_SE_d	0.24312820517783743	0.2431282051778374	2.7755575615628914e-17	1.1416024560098633e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	weight_discovery	7.473835408643299	7.473835408643299	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	weight_confirmatory	16.917232261820438	16.917232261820438	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	weight_fraction_discovery	0.3064169026800622	0.3064169026800622	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	weight_fraction_confirmatory	0.6935830973199377	0.6935830973199377	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	interpretation_state	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	MMRd_vs_NSMP	meta_C2_direct_minus_reconstruction	0.03460271563237616	0.0346027156323761	5.551115123125783e-17	1.6042426213311045e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	d_FE	-0.43372191931544635	-0.4337219193154463	5.551115123125783e-17	1.2798788523040847e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	SE_FE	0.30974791563599596	0.3097479156359959	5.551115123125783e-17	1.792139621578356e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	CI_lo	-1.0408278339619983	-1.0408278339619983	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	CI_hi	0.1733839953311057	0.1733839953311057	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	p_raw	0.16144098014052566	0.1614409801405256	5.551115123125783e-17	3.4384795720973935e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	discovery_coefficient	-4.143845585383669	-4.143845585383669	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	discovery_coefficient_SE	3.0020738553881436	3.002073855388144	4.440892098500626e-16	1.479274765519203e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	discovery_residual_SD	7.004928827953994	7.004928827953994	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	discovery_d	-0.591561411565977	-0.591561411565977	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	discovery_d_boot_CI_lo	-1.3294101705559722	-1.3294101705559722	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	discovery_d_boot_CI_hi	0.16659766964530323	0.1665976696453035	2.7755575615628914e-16	1.666024241198704e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	discovery_boot_SE_d	0.38574300146021606	0.385743001460216	5.551115123125783e-17	1.4390708586059214e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	confirmatory_coefficient	-1.0782270880481128	-1.0782270880481128	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	confirmatory_coefficient_SE	3.18848590119992	3.18848590119992	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	confirmatory_residual_SD	7.3248346828279844	7.324834682827984	8.881784197001252e-16	1.2125576318907663e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	confirmatory_d	-0.14720155945305638	-0.1472015594530563	8.326672684688674e-17	5.65664705973724e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	confirmatory_d_boot_CI_lo	-1.1467354296859396	-1.1467354296859396	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	confirmatory_d_boot_CI_hi	0.892446522258397	0.8924465222583968	2.220446049250313e-16	2.488043814245948e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	confirmatory_boot_SE_d	0.5197182432552646	0.5197182432552646	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	weight_discovery	6.720535649947018	6.720535649947018	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	weight_confirmatory	3.702235803238175	3.702235803238175	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	weight_fraction_discovery	0.6447935350144539	0.6447935350144539	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	weight_fraction_confirmatory	0.35520646498554603	0.355206464985546	5.551115123125783e-17	1.562785498105072e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	interpretation_state	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	POLE_vs_MMRd	meta_C2_direct_minus_reconstruction	0.03460271563237616	0.0346027156323761	5.551115123125783e-17	1.6042426213311045e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	d_FE	-0.7939939408612448	-0.7939939408612448	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	SE_FE	0.23336242361233592	0.2333624236123359	2.7755575615628914e-17	1.1893763865658494e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	CI_lo	-1.2513842911414232	-1.2513842911414232	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	CI_hi	-0.33660359058106637	-0.3366035905810663	5.551115123125783e-17	1.6491550531422134e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	p_raw	0.0006679508697042039	0.0006679508697042	3.903127820947816e-18	5.843435495003254e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	discovery_coefficient	-6.956713235468873	-6.956713235468873	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	discovery_coefficient_SE	2.139485992829501	2.139485992829501	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	discovery_residual_SD	7.004928827953994	7.004928827953994	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	discovery_d	-0.9931169047296083	-0.9931169047296085	1.1102230246251565e-16	1.1179177590652655e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	discovery_d_boot_CI_lo	-1.7338808636031993	-1.7338808636031993	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	discovery_d_boot_CI_hi	-0.3313840651234798	-0.3313840651234798	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	discovery_boot_SE_d	0.35391411572660664	0.3539141157266066	5.551115123125783e-17	1.5684921500599137e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	confirmatory_coefficient	-4.693946151949211	-4.693946151949211	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	confirmatory_coefficient_SE	1.9659846937607182	1.9659846937607184	2.220446049250313e-16	1.1294320125162509e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	confirmatory_residual_SD	7.3248346828279844	7.324834682827984	8.881784197001252e-16	1.2125576318907663e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	confirmatory_d	-0.640826224099431	-0.640826224099431	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	confirmatory_d_boot_CI_lo	-1.2858377561281213	-1.2858377561281211	2.220446049250313e-16	1.7268477602776716e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	confirmatory_d_boot_CI_hi	-0.059680758049079144	-0.0596807580490792	5.551115123125783e-17	9.301348214378837e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	confirmatory_boot_SE_d	0.31039936913055227	0.3103993691305522	5.551115123125783e-17	1.788378352273975e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	weight_discovery	7.983700393572436	7.983700393572436	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	weight_confirmatory	10.379067590837797	10.379067590837796	1.7763568394002505e-15	1.7114801728127714e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	weight_fraction_discovery	0.4347765217286686	0.4347765217286686	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	weight_fraction_confirmatory	0.5652234782713315	0.5652234782713315	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	interpretation_state	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	SOX9	FROZEN_C2	meta_C2_direct_minus_reconstruction	0.03460271563237616	0.0346027156323761	5.551115123125783e-17	1.6042426213311045e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	d_FE	-0.6761167223756436	-0.6761167223756436	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	SE_FE	0.36212104781698656	0.3621210478169865	5.551115123125783e-17	1.5329446207532455e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	CI_lo	-1.3858739760969372	-1.3858739760969372	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	CI_hi	0.03364053134565004	0.03364053134565	3.469446951953614e-17	1.0313294151943418e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	p_raw	0.061887426253798665	0.0618874262537986	6.245004513516506e-17	1.0090910046745063e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	discovery_coefficient	-3.6448272605258554	-3.644827260525856	4.440892098500626e-16	1.2184094831039863e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	discovery_coefficient_SE	1.835792500421873	1.835792500421873	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	discovery_residual_SD	4.180406191449227	4.180406191449227	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	discovery_d	-0.8718835188745854	-0.8718835188745854	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	discovery_d_boot_CI_lo	-1.8394922252009016	-1.8394922252009007	8.881784197001252e-16	4.828389093099443e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	discovery_d_boot_CI_hi	0.0652605126536945	0.0652605126536943	1.942890293094024e-16	2.977129988855581e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	discovery_boot_SE_d	0.4912127682886593	0.4912127682886593	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	confirmatory_coefficient	-1.9480910488467973	-1.9480910488467973	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	confirmatory_coefficient_SE	1.914454639611869	1.914454639611869	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	confirmatory_residual_SD	4.396728627167876	4.396728627167876	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	confirmatory_d	-0.4430773909513827	-0.4430773909513827	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	confirmatory_d_boot_CI_lo	-1.5795759920233765	-1.5795759920233765	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	confirmatory_d_boot_CI_hi	0.5104872021831612	0.5104872021831612	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	confirmatory_boot_SE_d	0.5359382364333103	0.5359382364333103	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	weight_discovery	4.144390846823467	4.144390846823467	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	weight_confirmatory	3.4815329865716445	3.4815329865716445	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	weight_fraction_discovery	0.5434608235496049	0.5434608235496049	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	weight_fraction_confirmatory	0.45653917645039516	0.4565391764503951	5.551115123125783e-17	1.2159121077594826e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_NSMP	meta_C2_direct_minus_reconstruction	0.014554267414479197	0.0145542674144791	9.71445146547012e-17	6.674641319154161e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	d_FE	-0.0212443334838002	-0.0212443334838002	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	SE_FE	0.19807420802104558	0.1980742080210455	8.326672684688674e-17	4.2038147055491244e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	CI_lo	-0.4094697812050495	-0.4094697812050495	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	CI_hi	0.36698111423744917	0.3669811142374491	5.551115123125783e-17	1.512643269030467e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	p_raw	0.9145871467183132	0.9145871467183132	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	discovery_coefficient	-0.9541111168955236	-0.9541111168955236	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	discovery_coefficient_SE	1.2227841986989292	1.2227841986989292	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	discovery_residual_SD	4.180406191449227	4.180406191449227	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	discovery_d	-0.22823406941820665	-0.2282340694182066	5.551115123125783e-17	2.4322026668832473e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	discovery_d_boot_CI_lo	-0.9119019690554906	-0.9119019690554908	2.220446049250313e-16	2.4349613495737446e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	discovery_d_boot_CI_hi	0.6211416175618533	0.6211416175618533	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	discovery_boot_SE_d	0.3847329697132043	0.3847329697132043	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	confirmatory_coefficient	0.23481141879332257	0.2348114187933225	5.551115123125783e-17	2.364073754016107e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	confirmatory_coefficient_SE	0.9754638614781552	0.9754638614781552	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	confirmatory_residual_SD	4.396728627167876	4.396728627167876	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	confirmatory_d	0.05340593852947772	0.0534059385294777	2.0816681711721685e-17	3.8978215316320685e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	confirmatory_d_boot_CI_lo	-0.41592535669825115	-0.4159253566982508	3.3306690738754696e-16	8.007852900134273e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	confirmatory_d_boot_CI_hi	0.506156754488912	0.5061567544889122	2.220446049250313e-16	4.3868742826367914e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	confirmatory_boot_SE_d	0.23104719310472757	0.2310471931047275	8.326672684688674e-17	3.6038839393796126e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	weight_discovery	6.755868543349129	6.755868543349129	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	weight_confirmatory	18.73262358034903	18.73262358034903	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	weight_fraction_discovery	0.26505563807235966	0.2650556380723596	5.551115123125783e-17	2.0943207107370946e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	weight_fraction_confirmatory	0.7349443619276405	0.7349443619276405	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	opposite_direction_flag	True	True	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	MMRd_vs_NSMP	meta_C2_direct_minus_reconstruction	0.014554267414479197	0.0145542674144791	9.71445146547012e-17	6.674641319154161e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	d_FE	-0.585312572242346	-0.585312572242346	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	SE_FE	0.3508350303905208	0.3508350303905208	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	CI_lo	-1.2729492318077669	-1.2729492318077669	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	CI_hi	0.10232408732307474	0.1023240873230747	4.163336342344337e-17	4.068774470667064e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	p_raw	0.09524799287991084	0.0952479928799108	4.163336342344337e-17	4.3710488971599587e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	discovery_coefficient	-2.6907161436303317	-2.690716143630332	4.440892098500626e-16	1.6504498659263794e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	discovery_coefficient_SE	1.7915796777507058	1.7915796777507058	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	discovery_residual_SD	4.180406191449227	4.180406191449227	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	discovery_d	-0.6436494494563787	-0.6436494494563787	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	discovery_d_boot_CI_lo	-1.6519885883395333	-1.651988588339533	2.220446049250313e-16	1.344104956246795e-16	True
