model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-A5-A0GP	13	0.031171977675290192	0.015373171874860137	0.24172016183591644	1.8345991062755151
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-A5-A0GW	17	0.020932733749155316	0.004781665685621898	0.13262989334303105	1.252164541217966
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-A5-A0VQ	24	0.02175434377660007	0.00598235816852116	0.15201219862410306	1.3738866774294456
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AJ-A2QN	34	0.016830702955300533	0.003289246326018197	0.10368915719697318	1.1602756598157844
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AJ-A3BK	39	0.023539752000429223	0.005392422574822922	0.11470652477071312	-1.252267058823436
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AJ-A3IA	43	0.03016303978179795	0.00660789148965189	0.13356145600822505	-1.2203267449766213
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AJ-A3OL	45	0.022404218962707112	0.016383105008933287	0.2503909246334624	2.24908315637802
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AJ-A6NU	48	0.03317803481621932	0.0060627578715439015	0.12633393531687395	-1.1124228440276172
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AJ-A8CT	49	0.039352608240024026	0.014191114718916762	0.2472546854851078	-1.5602121985726287
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AP-A054	53	0.020055892968788545	0.015824816182909953	0.15524600158555663	2.340356992980676
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AP-A0LM	64	0.03651967392363697	0.006251786740272175	0.1407816255780284	-1.0747292723873458
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AP-A1E0	77	0.03226605564215282	0.01736376030698029	0.2444604683520746	1.9161148497198743
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A05Y	86	0.016803876045207587	0.0077944404727896465	0.12575347346338842	1.7919955359741373
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A05Z	87	0.030346826034410215	0.002811984037927785	0.10547845984387011	-0.7926676116583972
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A06B	92	0.02510972973656251	0.005651214095916694	0.12391877516249492	1.2401920296224456
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A06H	94	0.022672639653539568	0.004845371284479723	0.13144755023593793	-1.2099033902741796
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A06J	95	0.025074408658817965	0.0047661470404881685	0.12613281767126042	-1.1393999885200874
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A2HA	110	0.016754020386065202	0.005149616010835206	0.12354262175316373	1.4566606846579342
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A2HK	116	0.02143204392332344	0.016050275292999797	0.17504016529883543	2.2775695357817614
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A2IN	117	0.01926495101983066	0.003418504785570217	0.10328185278577409	-1.1040432174426604
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A3FX	122	0.019490822412072634	0.005410157760211078	0.12539374809316894	1.381949970659351
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A3FZ	123	0.02393449796794248	0.024836738750228776	0.20969750898831932	2.6847155391305297
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-AX-A3GB	127	0.0508167301475796	0.003364629962908662	0.12596286883095983	0.662771068497728
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A0JU	131	0.020454075988697265	0.010576442316366239	0.16474902851222578	1.889419067829025
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A0JV	132	0.014394671179983148	0.004575398824553708	0.1026081422990088	1.483234264662657
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A11E	143	0.02584151741364131	0.016146023192766777	0.27397863912102155	2.0732142433246223
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A11N	149	0.046718429069811614	0.003391956137778213	0.12104401417775096	0.6955697882512863
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A11U	155	0.01682319002755947	0.006096765840425897	0.13382437250152301	1.5824572893655757
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A11Z	159	0.0207312040277553	0.0029973806200451008	0.11223649629152566	0.9955280042359561
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A3F9	166	0.022566832194904542	0.00693076170589613	0.12869923265910943	1.4517433542398284
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-B5-A3FC	169	0.02688315922829182	0.011516697006232835	0.21624909857221516	1.7126747856842852
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BG-A0LW	173	0.024973631990694207	0.0076455411965189535	0.18835938024017718	-1.447623600605512
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BG-A0M0	175	0.020473252103295245	0.008785325839149045	0.16837332457777923	1.7197937848475104
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BG-A0MG	183	0.01844439307259842	0.0032134632867627214	0.11064765300203352	-1.0943990871159135
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BG-A0MK	185	0.03558195759752067	0.003532799322820506	0.11648711885780921	0.8183411288960236
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BG-A0VX	194	0.029586619832054913	0.012299266322475147	0.23800359423231066	1.684549233521114
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BS-A0T9	216	0.02808744327662433	0.007291263757375024	0.1613532849592785	1.3303146468407507
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BS-A0TC	218	0.04041236976486094	0.0024054126145567588	0.11306162177151455	-0.6318003287549145
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BS-A0TI	222	0.0237799364481874	0.00569913272541045	0.12603412275879114	1.2808359541624676
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BS-A0U7	225	0.015258587878974472	0.005792650540576748	0.13903174785701058	-1.6211938501321428
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BS-A0UJ	230	0.03680538947326841	0.006666131148856668	0.18020597399148014	-1.1053913268766913
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-BS-A0WQ	239	0.02063738063108459	0.004771180984522727	0.14263130414005293	-1.2599323839017162
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A168	258	0.01655828409417829	0.0032341999677375647	0.1128989183619331	-1.1601117308168587
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A169	259	0.03415960053288068	0.008952018121302762	0.14974333960451547	-1.3324642344431132
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A16J	263	0.017786315414851803	0.006404833297073993	0.15588305219012286	-1.576608367485669
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A16V	268	0.020240749192871044	0.006387119711607517	0.13646468566318465	1.4734206552005311
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A17A	274	0.032077197464522804	0.003949523480343801	0.13771775513284784	-0.9131603361522985
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A17L	281	0.019759546566494854	0.0062656656949891185	0.16388843935817937	-1.4773930397700166
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A17R	285	0.01120296589637311	0.004632061262218886	0.10932582444489311	1.6959375379849413
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A1O0	292	0.020551152105309573	0.012269859444777863	0.16253863910260172	2.0316550750487052
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A1O8	295	0.028975838064148718	0.009663964292337532	0.1595701232081602	-1.5082125096497456
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A2G6	297	0.018804735137994716	0.005498482152254666	0.12461785662769263	1.4190651467122315
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-D1-A3DA	298	0.0183728243994279	0.0028401518178650846	0.10539332728131943	-1.030721514786027
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-DF-A2KZ	306	0.022922144642962765	0.004134653164678878	0.11731646278653797	1.1110705083783172
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EO-A22T	322	0.019608240764467502	0.004617153860855035	0.12331848860980155	1.2722591896789603
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EO-A22Y	325	0.016144668212708168	0.00360200061310289	0.11013260536875971	1.2404651003760139
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EO-A3AS	326	0.02277674588152207	0.00842432546517304	0.13864791635846438	1.5938969518505905
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EO-A3B0	330	0.02737317960601133	0.013648993651389371	0.2250931981475904	1.8484534563637676
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EY-A1GE	335	0.041082437048963256	0.021496351325640727	0.34562365284658697	-1.8804484574869007
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EY-A1GH	337	0.019372379392912566	0.00428617187490804	0.1345213709560177	-1.233237158516396
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EY-A1GP	342	0.02882690057003861	0.008462619511764467	0.14760289240625213	1.4145920969240644
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EY-A1H0	349	0.018994922500774055	0.007905469483658641	0.15103623962212553	1.6947828914093723
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-EY-A214	350	0.023013586520081925	0.004080542196721083	0.1028206553544616	-1.1014984067925844
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-FI-A2CX	362	0.03146338833257766	0.018426756666331964	0.2507357492369133	-2.0006220616897794
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-FI-A2D0	363	0.025611337475060253	0.01311696797835277	0.243646070912239	1.87530578324641
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-FI-A2F9	368	0.025306606665142395	0.015461898787685963	0.1609295032279596	2.0504540372090427
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-QS-A5YQ	374	0.032027501892376936	0.002670099061718805	0.12148297791350549	-0.7511549383636656
no_purity|endometrioid_grade_matched|base_plus_binary_grade|SOX9	TCGA-SL-A6J9	379	0.023103572260782978	0.0051438441613946805	0.12114771467101226	-1.2347584422032296
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-2E-A9G8	0	0.018360084858449862	0.004702355438165773	0.10397844758306317	1.2290443424000042
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-A5-A0GP	13	0.02446586523042489	0.005221637121040776	0.1462395596828794	1.1180588487464453
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-A5-A1OJ	25	0.032242634154346375	0.0184560699081999	0.2421047034614208	-1.8288016745392597
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-A5-A2K7	28	0.01184945576124942	0.004377924041510125	0.10266582117130695	-1.4823965989587669
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-A5-AB3J	30	0.021522211271732226	0.004569528310064144	0.10730490628849863	1.1168285556587274
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AJ-A5DW	47	0.02355136336253084	0.00408706031262783	0.12910036198888802	1.0083412264981255
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AJ-A6NU	48	0.024357684978452653	0.009879939295362886	0.15818241386392637	-1.5437591669911532
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AJ-A8CT	49	0.039066157537512296	0.008002820970998196	0.18413665567816156	1.0870480618570613
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AP-A051	52	0.02321140045886405	0.0039716824415904125	0.1283788526464075	1.001415115840017
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AP-A056	54	0.02818672307873444	0.012258669216037707	0.1936292273991164	-1.5957321743581394
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AP-A0LF	60	0.019966778297694398	0.006036862571312535	0.12856220633266355	-1.3347495016095385
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AP-A1E0	77	0.0248525893977569	0.0049018782413061705	0.1360289536337635	1.0744733314019872
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AP-A1E3	79	0.011197052860176842	0.0077765836241742835	0.12804628746130667	-2.0384141522802834
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AP-A1E4	80	0.018337692553765286	0.009959184110717018	0.18681393351170866	1.7938108668161068
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A05W	85	0.009091719830140874	0.007532927328331039	0.12287395649671506	-2.2312220242808385
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A05Y	86	0.012270333927815368	0.006677041028923955	0.1288552259520928	1.8011677423131218
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A05Z	87	0.025828615163691022	0.007225378646290814	0.16533942597444398	-1.2798000286880278
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A06F	93	0.02459935023444293	0.010207570522220393	0.1949502261930986	-1.5613400197128107
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A0J0	98	0.02594331026598724	0.00844857882559749	0.17954451611982258	1.3812488839049506
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A1CF	104	0.018479585478455338	0.005806641171961341	0.1205223223117211	1.3618711832768222
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A3FT	119	0.012698384468305977	0.012749559114102648	0.17988705232222693	-2.4550804570995877
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A3FV	120	0.02822867751692865	0.0043568759312171005	0.11033527992201503	0.9485099490539587
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A3G1	124	0.02319916862125361	0.005031976018016404	0.11383771752961981	1.1278964769767261
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-AX-A3GB	127	0.031141917804545706	0.005010073782301869	0.15057939660192404	0.9669799722504573
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-B5-A0K2	137	0.015670002039489973	0.0062269258520343635	0.10345261421541799	-1.5347291588005054
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-B5-A11E	143	0.024118829185986297	0.009348816881797084	0.20047400019166903	1.5090815221861595
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-B5-A11L	148	0.012756818732104956	0.009326517055204379	0.15409072889188383	-2.0903485531990937
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-B5-A11N	149	0.04554209785197365	0.010521191998209365	0.19596826880197596	-1.1507145077924288
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-B5-A11Z	159	0.020696064592570756	0.008406400308800835	0.1773251371569653	1.5477546809745175
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-B5-A1MR	161	0.027981277045120607	0.013447697826988956	0.20900925548800092	-1.6782337442988158
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-B5-A3F9	166	0.021266102891944482	0.005091998907413569	0.11103739768519574	1.1864352693275528
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BG-A0LW	173	0.024821242874677574	0.009773863748527777	0.19991964633740072	1.5205389226347303
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BG-A0M0	175	0.017027423684133326	0.014224985141732864	0.22049750334041776	2.2314643483707335
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BG-A0M4	178	0.012416963245100363	0.004324531183926582	0.10422905346599651	-1.4386088656906362
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BG-A0MG	183	0.01609648861795721	0.008323828518699568	0.15954274841188776	-1.7520359485746637
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BG-A0MK	185	0.019288791222372963	0.003978198138927379	0.12209663010196721	1.1019476009612577
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BG-A0MT	188	0.00917659157094148	0.007151417416639031	0.1170665497085667	-2.1629613084030073
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BG-A0VX	194	0.025781575116197577	0.007134244760167471	0.16940133968678858	1.2728636938118545
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BK-A0CB	208	0.011777581953879929	0.007469684018100045	0.10830856435996494	-1.9464119765231391
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BK-A6W3	214	0.023815085502459775	0.003209059799543267	0.11428113327217615	0.8881415112174771
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BS-A0T9	216	0.013760056583811422	0.00415776495528803	0.10814243789101297	-1.3385814191960976
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BS-A0U7	225	0.013976495718889079	0.009789715709762217	0.1617676336090767	-2.044269949480866
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BS-A0UJ	230	0.036450156126603336	0.0038159743443144634	0.13568952356995367	-0.7775649357653901
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BS-A0UV	233	0.025555428078579287	0.004269820577090805	0.12787358747096367	-0.9883345937558989
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BS-A0V4	234	0.026469421036902058	0.0036031077092426957	0.12240516994198741	-0.8914518775133479
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-BS-A0V7	236	0.03941369780237039	0.01614434351312829	0.261932512119204	-1.5392953607792967
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A103	250	0.024210776864333157	0.0036358566409025765	0.1272580541502399	0.9375243178278903
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A167	257	0.013323379685523572	0.007331670412603317	0.1280330436194047	1.8103899673865607
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A16X	269	0.02523862473495673	0.003693033173032944	0.12434482921021049	0.9249107539194389
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A174	271	0.01308685860697495	0.005662411681736042	0.12128486875980249	-1.6040096385112081
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A17A	274	0.02395861194425429	0.004774048290945494	0.14109614825776626	1.0804862922572127
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A17L	281	0.019686391900202806	0.004341992261978156	0.12855028285242803	1.1394421516169115
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A1O0	292	0.020364522871455258	0.007221736351194023	0.11913055711100472	1.445846219287777
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A1O8	295	0.023688523678606813	0.021661141320171443	0.29550587155631003	-2.328014979289605
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A2G5	296	0.01782112182472611	0.008837538499415166	0.16860887176074524	1.7139103155593995
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-D1-A3DG	299	0.020588089109723786	0.008255666088277635	0.126179241734059	1.5378548090566038
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-DF-A2KV	305	0.023472975754813268	0.0044088789700257374	0.1425461134260724	-1.0491948224646166
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-DF-A2L0	307	0.019612794834120734	0.005540697370441356	0.11803426726910694	-1.2902429370908433
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-E6-A1M0	314	0.024927765777104767	0.0028799172657283	0.10424764794527214	0.8217775199327672
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EO-A22X	324	0.026295810956378177	0.01188610982167035	0.1990048371894935	-1.6286226547708351
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EO-A3AY	329	0.023222829760218958	0.0063636422224432505	0.1626867306217255	-1.2682965162078985
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EO-A3B0	330	0.026307472672481912	0.007711833066556214	0.16025709138956304	-1.309905348426527
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GC	333	0.020284639514846194	0.005165878314770038	0.11481044735948422	-1.2243421162274308
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GD	334	0.024826071373239795	0.0065692157937214555	0.17119618367389383	1.2451967472164345
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GE	335	0.040275299113623056	0.0064547520371742596	0.17601539551579656	-0.9605601733137743
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GI	338	0.023283547255273575	0.003258914778101882	0.11639382939372876	-0.9054562352445651
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GO	341	0.015331872582131596	0.013443683401462759	0.18255599247163154	2.2888795984632946
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GP	342	0.02192024284207827	0.006216017844689048	0.12245007734738216	1.2911662320645312
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GR	344	0.021997379965983367	0.009424805741555298	0.15530085454712686	-1.588829432561055
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A1GX	348	0.04630495302125595	0.004209858098689921	0.11891438889140488	0.7208120157843959
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A2OQ	354	0.019829188656040095	0.006896038644843736	0.13529244628751538	-1.432127262799339
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-EY-A3L3	355	0.022418781775388204	0.01142336834721549	0.13242997478017704	1.7334083583630033
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-FI-A2CX	362	0.023186038194353747	0.031782412279984594	0.36106667970552714	-2.8614390817857793
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-FI-A2D5	365	0.023219236913815985	0.004648409013868399	0.13884804576031046	1.0834353609737812
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-H5-A2HR	369	0.018639720763561962	0.004894199638176777	0.11056623850365617	-1.2443090839915532
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-QS-A5YQ	374	0.0294618570472301	0.008035672004177	0.19559836005856776	1.2612605079291872
no_purity|endometrioid_grade_matched|base_refit|HOXA9	TCGA-SL-A6J9	379	0.02282714038012744	0.010095762373945332	0.16237329178549006	-1.6137343320502258
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-2E-A9G8	0	0.028139739607390586	0.005163822989941557	0.1120821408705224	1.1176896387729143
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-A5-A0GJ	10	0.029915631424862622	0.0060840163130769015	0.1209891070393431	-1.1757684449003274
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-A5-A0GN	12	0.03819423858646555	0.006027627057677098	0.10664462777701715	-1.030868718141096
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-A5-A0GP	13	0.031171977675290192	0.004824533146085915	0.13541250813327244	1.0245820164477406
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-A5-A1OJ	25	0.032550973444918696	0.015631815111983458	0.23946651291737153	-1.8088430273281566
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-A5-A1OK	26	0.018971006921781264	0.002642700276376037	0.10338912824305921	0.9780103474296498
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-A5-AB3J	30	0.021571671157107265	0.003988979907741844	0.10640378520794594	1.1257909681665448
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AJ-A2QN	34	0.016830702955300533	0.003541851159834847	0.107597033728926	1.2041714682289373
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AJ-A5DW	47	0.030158341394327243	0.003722732111488733	0.11840471494392095	0.915234376049006
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AJ-A6NU	48	0.03317803481621932	0.013521236755109666	0.18866577383657201	-1.6646812093854197
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AJ-A8CT	49	0.039352608240024026	0.006665485973469006	0.16945414020642682	1.067434175026112
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AP-A051	52	0.024918588554711428	0.004039355906966572	0.13448943201702723	1.0520243044898294
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AP-A056	54	0.0296267638319071	0.01046854305129607	0.1878683776463108	-1.5521585849268444
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AP-A0LF	60	0.020497717886111207	0.005107472307576347	0.12162852969955648	-1.3083225623234487
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AP-A0LT	69	0.020853317518867417	0.005463576841753833	0.11170151483079692	-1.3414905095484946
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AP-A1E0	77	0.03226605564215282	0.00453934962779614	0.1249923880129397	0.9761656841407678
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AP-A1E3	79	0.01821621412956964	0.009965208437079704	0.16394786388520777	-1.9461826439504113
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AP-A1E4	80	0.019004158414669403	0.008567252112951654	0.18276825376462036	1.7644222856034462
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A05W	85	0.010146946669950503	0.007480196021985314	0.11280979779692259	-2.2726258915355344
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A05Y	86	0.016803876045207587	0.007233121738441181	0.12114079086987677	1.7257296050801303
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A05Z	87	0.030346826034410215	0.00829873471459016	0.18120212860218118	-1.3639722283140956
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A062	89	0.01611657905665107	0.004294619673228893	0.10758185808215548	-1.3562306598756888
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A06F	93	0.02610083085769918	0.008779172234274097	0.18893780245208433	-1.5169096160607523
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A0J0	98	0.03326059768737794	0.008095917914493987	0.16884218499708825	1.2845436042587277
